m_fm,g_fm,m_MeV,g_MeV,residual_norm,log10_residual_norm
2.525,1.26,498.25062550999996,248.631995304,0.0912521887360359,-1.0397567099445526
2.53,1.26,499.23726041199996,248.631995304,0.09107812960839672,-1.0405858966898878
2.535,1.26,500.223895314,248.631995304,0.0909106860421619,-1.0413850648926821
2.54,1.26,501.210530216,248.631995304,0.09075002068206584,-1.0421532673154748
2.545,1.26,502.197165118,248.631995304,0.09059679899749258,-1.042887146719262
2.55,1.26,503.18380002,248.631995304,0.09044973116953889,-1.0435927195919987
2.555,1.26,504.170434922,248.631995304,0.09030878052077573,-1.0442700221523384
2.56,1.26,505.157069824,248.631995304,0.0901746820034793,-1.0449153805247389
2.565,1.26,506.14370472599995,248.631995304,0.09004754061040943,-1.04552814418719
2.57,1.26,507.13033962799994,248.631995304,0.08992744241104378,-1.04610775799948
2.575,1.26,508.11697453000005,248.631995304,0.0898144668463688,-1.0466537038058
2.58,1.26,509.103609432,248.631995304,0.08970868978749384,-1.0471654862316313
2.585,1.26,510.090244334,248.631995304,0.08961018461640494,-1.0476426279345137
2.59,1.26,511.07687923599997,248.631995304,0.08951902267603334,-1.0480846678640081
2.595,1.26,512.0635141380001,248.631995304,0.08943527346996534,-1.0484911607115985
2.6,1.26,513.0501490400001,248.631995304,0.0893590047475946,-1.0488616769004464
2.605,1.26,514.0367839419999,248.631995304,0.08929028253141193,-1.0491958028429456
2.61,1.26,515.0234188439999,248.631995304,0.08922917111296384,-1.0494931413380864
2.615,1.26,516.010053746,248.631995304,0.08917573303103758,-1.0497533120425802
2.62,1.26,516.996688648,248.631995304,0.08913002903951898,-1.0499759519788523
2.625,1.26,517.98332355,248.631995304,0.08909211806926746,-1.0501607160578321
2.63,1.26,518.969958452,248.631995304,0.08906205718667938,-1.0503072776024525
2.635,1.26,519.9565933539999,248.631995304,0.08903990155066609,-1.0504153288623206
2.64,1.26,520.943228256,248.631995304,0.08902570436921425,-1.0504845815127055
2.645,1.26,521.929863158,248.631995304,0.08901951685634339,-1.0505147671327306
2.65,1.26,522.91649806,248.631995304,0.08902138819006535,-1.0505056376587025
2.655,1.26,523.903132962,248.631995304,0.08903136547179544,-1.0504569658093186
2.66,1.26,524.889767864,248.631995304,0.08904949368757295,-1.0503685454799998
2.665,1.26,525.876402766,248.631995304,0.08907581567137401,-1.050240192104032
2.67,1.26,526.863037668,248.631995304,0.08911037207075025,-1.0500717429785207
2.675,1.26,527.8496725699999,248.631995304,0.08915320131498729,-1.049863057553441
2.68,1.26,528.836307472,248.631995304,0.08920433958594756,-1.0496140176823088
2.685,1.26,529.822942374,248.631995304,0.08926382079173302,-1.0493245278332355
2.69,1.26,530.809577276,248.631995304,0.08933167654328684,-1.048994515259313
2.695,1.26,531.7962121779999,248.631995304,0.08940793613403099,-1.0486239301275018
2.7,1.26,532.78284708,248.631995304,0.08949262652261826,-1.0482127456053847
2.705,1.26,533.769481982,248.631995304,0.08958577231886906,-1.0477609579053158
2.71,1.26,534.756116884,248.631995304,0.0896873957729367,-1.0472685862857298
2.715,1.26,535.742751786,248.631995304,0.08979751676774336,-1.0467356730095088
2.72,1.26,536.729386688,248.631995304,0.08991615281470544,-1.046162283259531
2.725,1.26,537.71602159,248.631995304,0.09004331905276189,-1.0455485050116664
2.73,1.26,538.702656492,248.631995304,0.0901790282506989,-1.0448944488656988
2.735,1.26,539.689291394,248.631995304,0.09032329081276023,-1.04420024783478
2.74,1.26,540.6759262960001,248.631995304,0.09047611478751383,-1.043466057094225
2.745,1.26,541.662561198,248.631995304,0.09063750587993896,-1.0426920536905862
2.75,1.26,542.6491961,248.631995304,0.09080746746668296,-1.0418784362121225
2.755,1.26,543.6358310019999,248.631995304,0.09098600061443259,-1.0410254244218804
2.76,1.26,544.6224659039999,248.631995304,0.09117310410132409,-1.0401332588548062
2.765,1.26,545.609100806,248.631995304,0.09136877444132126,-1.0392022003803507
2.77,1.26,546.595735708,248.631995304,0.09157300591147029,-1.038232529732203
2.775,1.26,547.58237061,248.631995304,0.0917857905819625,-1.0372245470067523
2.78,1.26,548.569005512,248.631995304,0.09200711834869074,-1.0361785711330913
2.785,1.26,549.555640414,248.631995304,0.09223697696884768,-1.035094939313341
2.79,1.26,550.542275316,248.631995304,0.09247535209834071,-1.033974006440518
2.795,1.26,551.528910218,248.631995304,0.09272222733200021,-1.0328161444907642
2.8,1.26,552.51554512,248.631995304,0.0929775842458141,-1.0316217418950484
2.805,1.26,553.5021800220001,248.631995304,0.09324140244125191,-1.0303912028915256
2.81,1.26,554.488814924,248.631995304,0.093513659591522,-1.0291249468607884
2.815,1.26,555.4754498259999,248.631995304,0.09379433148962615,-1.027823407646145
2.82,1.26,556.4620847279999,248.631995304,0.09408339209805962,-1.0264870328611329
2.825,1.26,557.44871963,248.631995304,0.09438081360003005,-1.025116283186325
2.83,1.26,558.435354532,248.631995304,0.09468656645203416,-1.0237116316576411
2.835,1.26,559.421989434,248.631995304,0.09500061943766215,-1.022273562948189
2.84,1.26,560.408624336,248.631995304,0.09532293972247716,-1.0208025726457304
2.845,1.26,561.395259238,248.631995304,0.09565349290983323,-1.0192991665277538
2.85,1.26,562.38189414,248.631995304,0.09599224309748577,-1.0177638598361236
2.855,1.26,563.368529042,248.631995304,0.09633915293485794,-1.016197176553184
2.86,1.26,564.355163944,248.631995304,0.09669418368082566,-1.0145996486811382
2.865,1.26,565.3417988460001,248.631995304,0.09705729526188753,-1.0129718155264449
2.87,1.26,566.3284337480001,248.631995304,0.09742844633058835,-1.0113142229909016
2.875,1.26,567.31506865,248.631995304,0.0978075943240713,-1.0096274228709834
2.88,1.26,568.3017035519999,248.631995304,0.09819469552263507,-1.0079119721669294
2.885,1.26,569.2883384539999,248.631995304,0.09858970510817909,-1.006168432402974
2.89,1.26,570.274973356,248.631995304,0.09899257722242302,-1.0043973689600219
2.895,1.26,571.261608258,248.631995304,0.09940326502479202,-1.0025993504219775
2.9,1.26,572.24824316,248.631995304,0.09982172074986752,-1.0007749479368269
2.905,1.26,573.234878062,248.631995304,0.10024789576430132,-0.9989247345935016
2.91,1.26,574.221512964,248.631995304,0.10068174062310666,-0.9970492848154137
2.915,1.26,575.208147866,248.631995304,0.10112320512523397,-0.9951491737715072
2.92,1.26,576.194782768,248.631995304,0.10157223836835708,-0.9932249768055188
2.925,1.26,577.18141767,248.631995304,0.10202878880278805,-0.9912772688841031
2.93,1.26,578.168052572,248.631995304,0.10249280428445673,-0.989306624064342
2.935,1.26,579.154687474,248.631995304,0.10296423212688886,-0.987313614981091
2.94,1.26,580.141322376,248.631995304,0.10344301915212513,-0.985298812354528
2.945,1.26,581.1279572779999,248.631995304,0.10392911174052843,-0.9832627845181809
2.95,1.26,582.11459218,248.631995304,0.10442245587943302,-0.9812060969676355
2.955,1.26,583.101227082,248.631995304,0.10492299721059291,-0.9791293119300469
2.96,1.26,584.087861984,248.631995304,0.10543068107639418,-0.9770329879545069
2.965,1.26,585.0744968859999,248.631995304,0.10594545256479693,-0.9749176795232594
2.97,1.26,586.061131788,248.631995304,0.10646725655298525,-0.9727839366836659
2.975,1.26,587.04776669,248.631995304,0.10699603774969665,-0.9706323047008097
2.98,1.26,588.034401592,248.631995304,0.10753174073621931,-0.9684633237305174
2.985,1.26,589.021036494,248.631995304,0.10807431000603983,-0.9662775285125714
2.99,1.26,590.007671396,248.631995304,0.1086236900031349,-0.9640754480838102
2.995,1.26,590.994306298,248.631995304,0.10917982515889973,-0.9618576055107853
3.0,1.26,591.9809412,248.631995304,0.10974265992771275,-0.9596245176415971
3.005,1.26,592.967576102,248.631995304,0.11031213882113858,-0.9573766948764985
3.01,1.26,593.954211004,248.631995304,0.11088820644077255,-0.9551146409568317
3.015,1.26,594.940845906,248.631995304,0.11147080750973776,-0.9528388527718171
3.02,1.26,595.927480808,248.631995304,0.11205988690284155,-0.9505498201827162
3.025,1.26,596.9141157099999,248.631995304,0.11265538967540936,-0.9482480258638394
3.03,1.26,597.9007506119999,248.631995304,0.11325726109080814,-0.9459339451598795
3.035,1.26,598.887385514,248.631995304,0.11386544664667951,-0.943608045959019
3.04,1.26,599.874020416,248.631995304,0.11447989209990078,-0.941270788581262
3.045,1.26,600.860655318,248.631995304,0.11510054349029848,-0.9389226256814129
3.05,1.26,601.84729022,248.631995304,0.11572734716313439,-0.9365640021661491
3.055,1.26,602.833925122,248.631995304,0.1163602497903922,-0.9341953551245958
3.06,1.26,603.820560024,248.631995304,0.1169991983908879,-0.9318171137718437
3.065,1.26,604.807194926,248.631995304,0.1176441403492338,-0.9294296994048232
3.07,1.26,605.793829828,248.631995304,0.11829502343368287,-0.92703352536997
3.075,1.26,606.7804647300001,248.631995304,0.11895179581288284,-0.9246289970421133
3.08,1.26,607.767099632,248.631995304,0.11961440607156879,-0.9222165118140331
3.085,1.26,608.7537345339999,248.631995304,0.12028280322522711,-0.9197964590961183
3.09,1.26,609.7403694359999,248.631995304,0.12095693673375789,-0.9173692203256006
3.095,1.26,610.727004338,248.631995304,0.12163675651416904,-0.9149351689848203
3.1,1.26,611.71363924,248.631995304,0.12232221295233309,-0.9124946706280004
3.105,1.26,612.700274142,248.631995304,0.12301325691383655,-0.9100480829160277
3.11,1.26,613.686909044,248.631995304,0.12370983975395457,-0.9075957556587348
3.115,1.26,614.673543946,248.631995304,0.12441191332678089,-0.9051380308642062
3.12,1.26,615.660178848,248.631995304,0.12511942999354392,-0.9026752427946365
3.125,1.26,616.64681375,248.631995304,0.12583234263014142,-0.9002077180282821
3.13,1.26,617.633448652,248.631995304,0.12655060463392143,-0.8977357755270755
3.135,1.26,618.620083554,248.631995304,0.1272741699297423,-0.8952597267094657
3.14,1.26,619.6067184560001,248.631995304,0.12800299297533843,-0.8927798755280891
3.145,1.26,620.593353358,248.631995304,0.12873702876602347,-0.8902965185518636
3.15,1.26,621.5799882599999,248.631995304,0.12947623283875792,-0.8878099450521375
3.155,1.26,622.5666231619999,248.631995304,0.13022056127561132,-0.8853204370925202
3.16,1.26,623.553258064,248.631995304,0.13096997070664215,-0.8828282696220628
3.165,1.26,624.539892966,248.631995304,0.1317244183122274,-0.8803337105714399
3.17,1.26,625.526527868,248.631995304,0.13248386182486527,-0.8778370209518235
3.175,1.26,626.51316277,248.631995304,0.13324825953047717,-0.8753384549561462
3.18,1.26,627.499797672,248.631995304,0.13401757026923322,-0.8728382600624678
3.185,1.26,628.486432574,248.631995304,0.13479175343592548,-0.8703366771391724
3.19,1.26,629.473067476,248.631995304,0.13557076897991588,-0.8678339405517248
3.195,1.26,630.459702378,248.631995304,0.13635457740467627,-0.8653302782707598
3.2,1.26,631.4463372800001,248.631995304,0.1371431397669448,-0.8628259119812647
3.205,1.26,632.432972182,248.631995304,0.13793641767551829,-0.8603210571926415
3.21,1.26,633.419607084,248.631995304,0.13873437328973381,-0.85781592334934
3.215,1.26,634.4062419859999,248.631995304,0.1395369693175435,-0.8553107139422333
3.22,1.26,635.392876888,248.631995304,0.14034416901340824,-0.8528056266199032
3.225,1.26,636.37951179,248.631995304,0.1411559361758132,-0.850300853300343
3.23,1.26,637.366146692,248.631995304,0.14197223514456017,-0.8477965802824879
3.235,1.26,638.352781594,248.631995304,0.14279303079780042,-0.8452929883575898
3.24,1.26,639.339416496,248.631995304,0.14361828854884018,-0.84279025292025
3.245,1.26,640.326051398,248.631995304,0.14444797434272832,-0.840288544079
3.25,1.26,641.3126863,248.631995304,0.1452820546526455,-0.8377880267662976
3.255,1.26,642.299321202,248.631995304,0.1461204964761054,-0.8352888608478388
3.26,1.26,643.285956104,248.631995304,0.14696326733098697,-0.8327912012310693
3.265,1.26,644.272591006,248.631995304,0.14781033525140672,-0.8302951979728131
3.27,1.26,645.259225908,248.631995304,0.14866166878344647,-0.8278009963859247
3.275,1.26,646.24586081,248.631995304,0.14951723698074829,-0.8253087371448863
3.28,1.26,647.232495712,248.631995304,0.15037700939998755,-0.82281855639028
3.285,1.26,648.219130614,248.631995304,0.1512409560962363,-0.820330585832068
3.29,1.26,649.205765516,248.631995304,0.15210904761822674,-0.8178449528516208
3.295,1.26,650.1924004179999,248.631995304,0.15298125500352616,-0.8153617806024405
3.3,1.26,651.1790353199999,248.631995304,0.15385754977363153,-0.812881188109531
2.2,1.265,434.11935688000005,249.61863020599998,0.13537962912113113,-0.8684466800073143
2.205,1.265,435.105991782,249.61863020599998,0.13496744545970654,-0.8697709719654949
2.21,1.265,436.092626684,249.61863020599998,0.1345524855057972,-0.8711082753696991
2.215,1.265,437.079261586,249.61863020599998,0.1341347148551503,-0.8724588096284619
2.22,1.265,438.065896488,249.61863020599998,0.1337140982329606,-0.8738228002025771
2.225,1.265,439.05253139,249.61863020599998,0.13329059945600275,-0.8752004788558166
2.23,1.265,440.039166292,249.61863020599998,0.13286418139234737,-0.8765920839203032
2.235,1.265,441.025801194,249.61863020599998,0.13243480591845613,-0.8779978605776848
2.24,1.265,442.01243609600004,249.61863020599998,0.1320024338734305,-0.8794180611573641
2.245,1.265,442.99907099800004,249.61863020599998,0.13156702501016426,-0.880852945453169
2.25,1.265,443.98570589999997,249.61863020599998,0.1311285379431227,-0.8823027810599894
2.255,1.265,444.97234080199996,249.61863020599998,0.13068693009244162,-0.8837678437320643
2.26,1.265,445.95897570399995,249.61863020599998,0.13024215762400443,-0.885248417764783
2.265,1.265,446.945610606,249.61863020599998,0.12979417538511695,-0.8867447964020665
2.27,1.265,447.932245508,249.61863020599998,0.12934293683535592,-0.8882572822716208
2.275,1.265,448.91888041,249.61863020599998,0.12888839397211435,-0.8897861878506234
2.28,1.265,449.905515312,249.61863020599998,0.1284304972503136,-0.8913318359646821
2.285,1.265,450.892150214,249.61863020599998,0.1279691954956838,-0.8928945603232554
2.29,1.265,451.878785116,249.61863020599998,0.1275044358109389,-0.8944747060950998
2.295,1.265,452.86542001799995,249.61863020599998,0.12703616347408894,-0.8960726305277485
2.3,1.265,453.85205491999994,249.61863020599998,0.12656432182802982,-0.8976887036155325
2.305,1.265,454.83868982200005,249.61863020599998,0.12608885216044008,-0.8993233088212246
2.31,1.265,455.825324724,249.61863020599998,0.1256096935728767,-0.900976843857072
2.315,1.265,456.811959626,249.61863020599998,0.1251267828378126,-0.9026497215317413
2.32,1.265,457.79859452799997,249.61863020599998,0.12464005424217596,-0.9043423706706075
2.325,1.265,458.78522943,249.61863020599998,0.12414943941574366,-0.906055237117865
2.33,1.265,459.771864332,249.61863020599998,0.12365486714249309,-0.9077887848301643
2.335,1.265,460.758499234,249.61863020599998,0.12315626315273073,-0.9095434970729128
2.34,1.265,461.745134136,249.61863020599998,0.12265354989347028,-0.9113198777320757
2.345,1.265,462.73176903800004,249.61863020599998,0.12214664627413228,-0.9131184527563102
2.35,1.265,463.71840394000003,249.61863020599998,0.12163546738415314,-0.9149397717466432
2.355,1.265,464.70503884199996,249.61863020599998,0.12111992417851584,-0.916784409713739
2.36,1.265,465.69167374399996,249.61863020599998,0.12059992312652744,-0.9186529690261791
2.365,1.265,466.67830864600006,249.61863020599998,0.12007536581833249,-0.9205460815772687
2.37,1.265,467.664943548,249.61863020599998,0.11954614852264629,-0.922464411202797
2.375,1.265,468.65157845,249.61863020599998,0.11901216168796469,-0.9244086563881673
2.38,1.265,469.638213352,249.61863020599998,0.1184732893780068,-0.9263795533106095
2.385,1.265,470.62484825399997,249.61863020599998,0.11792940863030055,-0.9283778792711632
2.39,1.265,471.611483156,249.61863020599998,0.11738038872453632,-0.9304044565821866
2.395,1.265,472.598118058,249.61863020599998,0.11682609034446896,-0.9324601569899192
2.4,1.265,473.58475295999995,249.61863020599998,0.11626636461358167,-0.9345459067288443
2.405,1.265,474.57138786199994,249.61863020599998,0.1157010519802243,-0.9366626923263014
2.41,1.265,475.55802276400004,249.61863020599998,0.1151299809222134,-0.938811567303343
2.415,1.265,476.544657666,249.61863020599998,0.11455296643354453,-0.9409936599530789
2.42,1.265,477.53129256799997,249.61863020599998,0.11396980824638098,-0.9432101824232454
2.425,1.265,478.51792746999996,249.61863020599998,0.11338028872911184,-0.9454624413889685
2.43,1.265,479.504562372,249.61863020599998,0.1127841703849727,-0.9477518506796127
2.435,1.265,480.491197274,249.61863020599998,0.11218119285403014,-0.9500799463271375
2.44,1.265,481.477832176,249.61863020599998,0.11157106929212189,-0.9524484046425916
2.445,1.265,482.464467078,249.61863020599998,0.11095348196054079,-0.9548590641167785
2.45,1.265,483.45110198000003,249.61863020599998,0.11032807680526384,-0.9573139522024066
2.455,1.265,484.437736882,249.61863020599998,0.10969445672746601,-0.959815318400676
2.46,1.265,485.42437178399996,249.61863020599998,0.10905217313729504,-0.962365675595304
2.465,1.265,486.41100668599995,249.61863020599998,0.10840071522378639,-0.9649678523297441
2.47,1.265,487.39764158800006,249.61863020599998,0.10773949613859667,-0.9676250598346043
2.475,1.265,488.38427649,249.61863020599998,0.10706783493591075,-0.9703409792887541
2.48,1.265,489.370911392,249.61863020599998,0.10638493256075267,-0.9731198773896221
2.485,1.265,490.357546294,249.61863020599998,0.10568983930240351,-0.975966762427721
2.49,1.265,491.344181196,249.61863020599998,0.10498140969170547,-0.9788875998168933
2.495,1.265,492.330816098,249.61863020599998,0.10425823837266947,-0.9818896175203785
2.5,1.265,493.317451,249.61863020599998,0.10351856613157782,-0.9849817521840327
2.505,1.265,494.304085902,249.61863020599998,0.09177219314140819,-1.0372888895462786
2.51,1.265,495.29072080399993,249.61863020599998,0.09157061141145566,-1.0382438860454453
2.515,1.265,496.27735570600004,249.61863020599998,0.09137525891586827,-1.039171379439571
2.52,1.265,497.263990608,249.61863020599998,0.09118622520370036,-1.0400707622181928
2.525,1.265,498.25062550999996,249.61863020599998,0.09100360281907459,-1.0409414136847288
2.53,1.265,499.23726041199996,249.61863020599998,0.09082749055793937,-1.0417826846214253
2.535,1.265,500.223895314,249.61863020599998,0.09065800236474666,-1.0425938547845626
2.54,1.265,501.210530216,249.61863020599998,0.09049530167423041,-1.0433739678657703
2.545,1.265,502.197165118,249.61863020599998,0.09034005516638142,-1.0441196485715283
2.55,1.265,503.18380002,249.61863020599998,0.09019097219326831,-1.0448369316694368
2.555,1.265,504.170434922,249.61863020599998,0.0900480173706053,-1.0455258448043003
2.56,1.265,505.157069824,249.61863020599998,0.08991192675230927,-1.0461826955953974
2.565,1.265,506.14370472599995,249.61863020599998,0.08978280608276873,-1.046806825229556
2.57,1.265,507.13033962799994,249.61863020599998,0.08966074218189916,-1.0473976705096055
2.575,1.265,508.11697453000005,249.61863020599998,0.08954581524087987,-1.0479547052952416
2.58,1.265,509.103609432,249.61863020599998,0.08943810188032668,-1.0484774262694525
2.585,1.265,510.090244334,249.61863020599998,0.08933767623024012,-1.0489653481873167
2.59,1.265,511.07687923599997,249.61863020599998,0.08924461037912167,-1.0494180021433246
2.595,1.265,512.0635141380001,249.61863020599998,0.08915897457266077,-1.0498349350324903
2.6,1.265,513.0501490400001,249.61863020599998,0.08908083729781849,-1.0502157095532068
2.605,1.265,514.0367839419999,249.61863020599998,0.08901026530902256,-1.0505599044789122
2.61,1.265,515.0234188439999,249.61863020599998,0.08894732362301139,-1.0508671150701574
2.615,1.265,516.010053746,249.61863020599998,0.08889207549589376,-1.0511369535607669
2.62,1.265,516.996688648,249.61863020599998,0.08884458238987444,-1.0513690496810484
2.625,1.265,517.98332355,249.61863020599998,0.08880490393399525,-1.0515630511958505
2.63,1.265,518.969958452,249.61863020599998,0.0887730978815683,-1.051718624443287
2.635,1.265,519.9565933539999,249.61863020599998,0.08874922006603095,-1.0518354548645004
2.64,1.265,520.943228256,249.61863020599998,0.08873332435639421,-1.0519132475175426
2.645,1.265,521.929863158,249.61863020599998,0.08872546261310485,-1.0519517275701704
2.65,1.265,522.91649806,249.61863020599998,0.08872568464492855,-1.0519506407674382
2.655,1.265,523.903132962,249.61863020599998,0.08873403816730917,-1.0519097538707436
2.66,1.265,524.889767864,249.61863020599998,0.08875056876256429,-1.0518288550655253
2.665,1.265,525.876402766,249.61863020599998,0.0887753198422055,-1.051707754335221
2.67,1.265,526.863037668,249.61863020599998,0.0888083326116193,-1.0515462837994392
2.675,1.265,527.8496725699999,249.61863020599998,0.08884964603730676,-1.051344298014568
2.68,1.265,528.836307472,249.61863020599998,0.0888992968168496,-1.0511016742352957
2.685,1.265,529.822942374,249.61863020599998,0.08895731935174257,-1.050818312635746
2.69,1.265,530.809577276,249.61863020599998,0.08902374572321196,-1.0504941364891502
2.695,1.265,531.7962121779999,249.61863020599998,0.089098605671123,-1.0501290923051614
2.7,1.265,532.78284708,249.61863020599998,0.08918192657605507,-1.0497231499241544
2.705,1.265,533.769481982,249.61863020599998,0.08927373344461827,-1.0492763025680027
2.71,1.265,534.756116884,249.61863020599998,0.08937404889805727,-1.0487885668470676
2.715,1.265,535.742751786,249.61863020599998,0.0894828931641866,-1.0482599827232746
2.72,1.265,536.729386688,249.61863020599998,0.08960028407267709,-1.0476906134293866
2.725,1.265,537.71602159,249.61863020599998,0.08972623705370879,-1.047080545344725
2.73,1.265,538.702656492,249.61863020599998,0.08986076513998492,-1.0464298878278073
2.735,1.265,539.689291394,249.61863020599998,0.09000387897209663,-1.0457387730065102
2.74,1.265,540.6759262960001,249.61863020599998,0.09015558680720923,-1.045007355526569
2.745,1.265,541.662561198,249.61863020599998,0.09031589453103475,-1.0442358122593611
2.75,1.265,542.6491961,249.61863020599998,0.09048480567303968,-1.0434243419700973
2.755,1.265,543.6358310019999,249.61863020599998,0.09066232142483237,-1.0425731649476664
2.76,1.265,544.6224659039999,249.61863020599998,0.09084844066165233,-1.0416825225975723
2.765,1.265,545.609100806,249.61863020599998,0.09104315996689212,-1.0407526769994457
2.77,1.265,546.595735708,249.61863020599998,0.0912464736595564,-1.0397839104308129
2.775,1.265,547.58237061,249.61863020599998,0.09145837382458977,-1.0387765248587468
2.78,1.265,548.569005512,249.61863020599998,0.09167885034575611,-1.0377308414022606
2.785,1.265,549.555640414,249.61863020599998,0.09190789094161661,-1.036647199764257
2.79,1.265,550.542275316,249.61863020599998,0.09214548120337764,-1.0355259576403189
2.795,1.265,551.528910218,249.61863020599998,0.092391604635584,-1.0343674901011923
2.8,1.265,552.51554512,249.61863020599998,0.09264624269888713,-1.0331721889541319
2.805,1.265,553.5021800220001,249.61863020599998,0.09290937485494905,-1.031940462084345
2.81,1.265,554.488814924,249.61863020599998,0.09318097861332202,-1.0306727327788272
2.815,1.265,555.4754498259999,249.61863020599998,0.0934610295801666,-1.0293694390347727
2.82,1.265,556.4620847279999,249.61863020599998,0.09374950150865138,-1.0280310328548308
2.825,1.265,557.44871963,249.61863020599998,0.09404636635090564,-1.0266579795313195
2.83,1.265,558.435354532,249.61863020599998,0.09435159431136032,-1.0252507569216651
2.835,1.265,559.421989434,249.61863020599998,0.09466515390134392,-1.0238098547171468
2.84,1.265,560.408624336,249.61863020599998,0.09498701199477769,-1.0223357737071008
2.845,1.265,561.395259238,249.61863020599998,0.09531713388482961,-1.020829025040615
2.85,1.265,562.38189414,249.61863020599998,0.09565548334137848,-1.0192901294877394
2.855,1.265,563.368529042,249.61863020599998,0.09600202266914845,-1.0177196167021405
2.86,1.265,564.355163944,249.61863020599998,0.09635671276637307,-1.0161180244870667
2.865,1.265,565.3417988460001,249.61863020599998,0.09671951318385204,-1.0144858980664204
2.87,1.265,566.3284337480001,249.61863020599998,0.09709038218426728,-1.012823789362642
2.875,1.265,567.31506865,249.61863020599998,0.09746927680162906,-1.011132256283021
2.88,1.265,568.3017035519999,249.61863020599998,0.09785615290072704,-1.0094118620159682
2.885,1.265,569.2883384539999,249.61863020599998,0.09825096523646568,-1.0076631743386768
2.89,1.265,570.274973356,249.61863020599998,0.09865366751296879,-1.0058867649375074
2.895,1.265,571.261608258,249.61863020599998,0.09906421244234095,-1.004083208742343
2.9,1.265,572.24824316,249.61863020599998,0.09948255180298429,-1.0022530832760326
2.905,1.265,573.234878062,249.61863020599998,0.09990863649736625,-1.0003969680199816
2.91,1.265,574.221512964,249.61863020599998,0.10034241660914942,-0.9985154437968035
2.915,1.265,575.208147866,249.61863020599998,0.10078384145959048,-0.9966090921708891
2.92,1.265,576.194782768,249.61863020599998,0.10123285966313021,-0.9946784948676144
2.925,1.265,577.18141767,249.61863020599998,0.10168941918209472,-0.992724233211843
2.93,1.265,578.168052572,249.61863020599998,0.10215346738043855,-0.9907468875862652
2.935,1.265,579.154687474,249.61863020599998,0.1026249510764659,-0.9887470369100274
2.94,1.265,580.141322376,249.61863020599998,0.10310381659446839,-0.9867252581380297
2.945,1.265,581.1279572779999,249.61863020599998,0.10359000981522865,-0.9846821257811639
2.95,1.265,582.11459218,249.61863020599998,0.10408347622533899,-0.9826182114477058
2.955,1.265,583.101227082,249.61863020599998,0.10458416096529603,-0.9805340834059728
2.96,1.265,584.087861984,249.61863020599998,0.10509200887633162,-0.9784303061683066
2.965,1.265,585.0744968859999,249.61863020599998,0.10560696454594848,-0.9763074400963614
2.97,1.265,586.061131788,249.61863020599998,0.10612897235213592,-0.9741660410276018
2.975,1.265,587.04776669,249.61863020599998,0.10665797650623944,-0.972006659922882
2.98,1.265,588.034401592,249.61863020599998,0.10719392109447086,-0.9698298425348844
2.985,1.265,589.021036494,249.61863020599998,0.10773675011804205,-0.9676361290971782
2.99,1.265,590.007671396,249.61863020599998,0.10828640753191598,-0.9654260540335834
2.995,1.265,590.994306298,249.61863020599998,0.10884283728216895,-0.9632001456874938
3.0,1.265,591.9809412,249.61863020599998,0.10940598334196155,-0.9609589260707788
3.005,1.265,592.967576102,249.61863020599998,0.10997578974612336,-0.958702910631827
3.01,1.265,593.954211004,249.61863020599998,0.11055220062435327,-0.9564326080422899
3.015,1.265,594.940845906,249.61863020599998,0.11113516023304758,-0.9541485200020289
3.02,1.265,595.927480808,249.61863020599998,0.11172461298576354,-0.9518511410617713
3.025,1.265,596.9141157099999,249.61863020599998,0.11232050348233637,-0.9495409584629314
3.03,1.265,597.9007506119999,249.61863020599998,0.11292277653666243,-0.9472184519940636
3.035,1.265,598.887385514,249.61863020599998,0.11353137720317052,-0.944884093863376
3.04,1.265,599.874020416,249.61863020599998,0.1141462508019985,-0.9425383485867448
3.045,1.265,600.860655318,249.61863020599998,0.1147673429429023,-0.9401816728906318
3.05,1.265,601.84729022,249.61863020599998,0.11539459954791594,-0.9378145156293421
3.055,1.265,602.833925122,249.61863020599998,0.11602796687279428,-0.935437317716006
3.06,1.265,603.820560024,249.61863020599998,0.11666739152725929,-0.9330505120667218
3.065,1.265,604.807194926,249.61863020599998,0.11731282049408306,-0.9306545235572498
3.07,1.265,605.793829828,249.61863020599998,0.11796420114703313,-0.9282497689916832
3.075,1.265,606.7804647300001,249.61863020599998,0.11862148126771181,-0.9258366570825117
3.08,1.265,607.767099632,249.61863020599998,0.11928460906131795,-0.9234155884415072
3.085,1.265,608.7537345339999,249.61863020599998,0.11995353317136531,-0.9209869555808582
3.09,1.265,609.7403694359999,249.61863020599998,0.1206282026933856,-0.918551142924006
3.095,1.265,610.727004338,249.61863020599998,0.12130856718764897,-0.9161085268256346
3.1,1.265,611.71363924,249.61863020599998,0.12199457669093576,-0.913659475600273
3.105,1.265,612.700274142,249.61863020599998,0.122686181727388,-0.9112043495590008
3.11,1.265,613.686909044,249.61863020599998,0.12338333331847522,-0.9087435010537406
3.115,1.265,614.673543946,249.61863020599998,0.12408598299210534,-0.9062772745286455
3.12,1.265,615.660178848,249.61863020599998,0.1247940827909117,-0.9038060065781073
3.125,1.265,616.64681375,249.61863020599998,0.12550758527974926,-0.9013300260109117
3.13,1.265,617.633448652,249.61863020599998,0.12622644355242887,-0.8988496539201025
3.135,1.265,618.620083554,249.61863020599998,0.12695061123772244,-0.896365203758113
3.14,1.265,619.6067184560001,249.61863020599998,0.12768004250466664,-0.8938769814167551
