point_id,series,process,T_MeV,muB_MeV,sqrt_s_GeV,sigma_mb,source
T250MeV_udbartoudbar_12,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.16758202407067024,0.6372078669178418,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_13,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.17818545088041726,0.762809222577412,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_14,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.18878887769016406,0.9086570611115031,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_15,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.19939230449991086,1.0806054775121512,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_16,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.20999573130965765,1.2872154247158933,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_17,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.22059915811940445,1.5257541868265334,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_18,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.23120258492915124,1.7877200975420031,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_19,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.24180601173889804,2.0946645106725548,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_20,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.25240943854864506,2.4543100557541204,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_21,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.26301286535839186,2.875705307023975,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_22,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.27361629216813865,3.3362444160587144,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_23,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.28421971897788545,3.896179781537548,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_24,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.29482314578763225,4.520146069336857,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_25,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.30675200094859756,5.278767382711177,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_26,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.32000628446078094,6.168765642298077,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_27,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.33458599632418284,7.151905508124775,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_28,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.35314199324123985,8.317717716017832,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_29,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.37832513191438855,9.369128603793,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_30,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.40748455564119235,9.700540029067067,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_31,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.43664397936799615,9.195395784941015,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_32,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.46580340309479995,8.41325250315364,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_33,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.49496282682160375,7.61948470024319,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_34,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.5241222505484076,6.846967105729094,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_35,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.5532816742752114,6.11595004338954,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_36,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.5824410980020149,5.43680874160835,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_37,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.6116005217288187,4.8388880214987,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_38,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.6407599454556225,4.296396041377217,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_39,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.6699193691824263,3.8284873353260243,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_40,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.6990787929092304,3.4259024164119563,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_41,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.7277080452955467,3.085593418736101,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_42,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.7573976403628375,2.7730841553377323,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_43,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.7865570640896413,2.509944001088352,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_44,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.8157164878164451,2.2758681627921513,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_45,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.847526768245686,2.0512616955121374,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_46,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.8740353352700527,1.896297464506381,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_47,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.9384511531392645,1.5146853712116992,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_48,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.9668153198553378,1.3899333587044345,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_49,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.9959747435821416,1.2656158734067082,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_50,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,1.0185070255528532,1.1737251711094774,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_51,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,1.0721868737771967,0.9222609542748914,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_52,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,1.099358154977173,0.8149455752675331,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_53,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,1.1258667220015401,0.7055232381754087,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_54,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,1.1470735756210337,0.6060280733246163,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_55,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,1.1629787158356542,0.5177831613715697,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_56,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,1.174907570996619,0.4459944273532129,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_57,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,1.1841855694551477,0.3739825358341331,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_58,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,1.1908127112112394,0.31899468531065084,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_1,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.34899964427580477,0.1130123119023226,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_2,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.35430135768067794,0.13872518098741538,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_3,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.35960307108555156,0.17077386735174807,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_4,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.36490478449042474,0.20287585673159342,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_5,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.37020649789529836,0.2396437872685412,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_6,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.37550821130017153,0.28186887546367145,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_7,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.38080992470504516,0.3263825421170898,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_8,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.3861116381099179,0.3773883003348728,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_9,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.3914133515147915,0.43265350384367224,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_10,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.3953896365684466,0.4931962867452406,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_11,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.4006913499733198,0.5590173664299392,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_12,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.4059930633781934,0.6354295018036266,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_13,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.4112947767830666,0.7141067820827365,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_14,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.4179219185391587,0.8327860890618617,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_15,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.4258744886464685,0.9841776856114484,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_16,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.4338270587537787,1.1499190656815717,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_17,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.4417796288610889,1.338481187584436,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_18,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.44973219896839867,1.5461788948529789,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_19,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.4576847690757089,1.7861059214461148,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_20,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.46563733918301864,2.043773530876617,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_21,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.47358990929032885,2.316521956185391,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_22,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.48154247939763906,2.6107598534318828,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_23,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.49082047785616734,2.9817221964438865,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_24,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.5014239046659146,3.4037715954341934,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_25,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.5133527598268794,3.8921956178208377,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_26,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.5292579000414999,4.45266939767385,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_27,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.55311561036343,5.011059876044505,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_28,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.5822750340902338,5.131584382542184,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_29,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.6114344578170376,4.780014425217487,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_30,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.6392684531926234,4.286967639807734,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_31,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.6657770202169901,3.769108176599046,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_32,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.6922855872413574,3.3251472835009745,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_33,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.7201195826169426,2.9301349072806984,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_34,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.7492790063437464,2.584985132092067,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_35,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.7784384300705502,2.295891135546328,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_36,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.807597853797354,2.063553132708641,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_37,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.8367572775241578,1.8585718102579556,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_38,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.8659167012509617,1.688749253284389,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_39,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.8961364676587404,1.533091375079128,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_40,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.9242355487045697,1.4043794258361821,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_41,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.9533949724313735,1.2893383815733146,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_42,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,0.9830845674986648,1.1789497874613295,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_43,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,1.011713819884981,1.0845073278533568,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_44,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,1.040873243611785,0.9951535855138529,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_45,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,1.0700326673385887,0.9079764568394119,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_46,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,1.0991920910653925,0.8275788832028624,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_47,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,1.1283515147921963,0.7492407757188131,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_48,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,1.157510938519,0.6709836678190704,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_usbartousbar_49,T250MeV_usbartousbar,usbar_to_usbar,250.0,0.0,1.1800432204897122,0.6063755359821417,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_1,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.46762548170984575,25.62796610276749,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_2,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.4696136242366733,22.64236749456683,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_3,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.4702763384122828,19.834476206016866,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_4,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.47518042331179045,16.591444384015762,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_5,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.4804063979537374,14.521415038353423,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_6,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.48684419280251223,17.52339491934952,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_7,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.49744761961225903,19.614585170152562,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_8,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.5093764747732239,18.183520078738198,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_9,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.5173290448805341,15.34229145674623,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_10,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.5250165293176008,12.89841531430797,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_11,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.5305833283927175,11.22183963935361,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_12,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.5358850417975911,9.999520079718456,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_13,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.5445003260805104,8.672503815871725,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_14,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.551127467836602,7.727849801273496,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_15,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.5637190371731764,6.707986971225863,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_16,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.5769733206853607,6.06813999180355,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_17,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.590227604197544,5.764850176787103,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_18,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.6034818877097274,5.64132104134477,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_19,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.6167361712219113,5.533027958162332,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_20,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.6299904547340947,5.328817509877936,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_21,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.643244738246278,5.039468844980527,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_22,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.6564990217584619,4.706496729123077,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_23,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.6697533052706452,4.330924163466281,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_24,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.6830075887828286,4.008081488626886,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_25,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.6962618722950125,3.705082451331836,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_26,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.7095161558071958,3.440628068240142,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_27,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.7227704393193797,3.1877798461785294,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_28,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.7360247228315631,2.9771541169755276,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_29,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.7492790063437464,2.789961440951294,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_30,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.7625332898559303,2.626476996889345,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_31,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.7757875733681137,2.4753899940048703,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_32,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.789041856880297,2.3436468830912203,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_33,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.8022961403924809,2.226509798153048,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_34,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.8155504239046643,2.11763776442771,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_35,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.8288047074168476,2.018682388341301,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_36,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.8420589909290315,1.9265440525678683,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_37,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.8553132744412149,1.8449040381446797,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_38,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.8685675579533982,1.7647126127262671,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_39,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.8818218414655821,1.6937842310027456,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_40,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.897726981680202,1.610954583149647,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_41,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.9109812651923859,1.5514982131333905,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_42,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.9242355487045697,1.4942362314459463,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_43,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.9374898322167531,1.4374495677721602,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_44,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.9507441157289369,1.3859744642834337,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_45,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.9639983992411203,1.3363426854848957,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_46,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.9772526827533037,1.286288862649993,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_47,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,0.9905069662654875,1.2520063835491233,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_48,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,1.003761249777671,1.2033284750144988,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_49,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,1.0170155332898543,1.1562797463555952,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_50,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,1.030269816802038,1.1199639591855377,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_51,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,1.0435241003142215,1.0798580229528885,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_52,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,1.0567783838264053,1.0411882812583826,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_53,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,1.0700326673385887,1.0039033039411684,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_54,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,1.083286950850772,0.9712664403511825,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_usbartousbar_55,T210MeV_usbartousbar,usbar_to_usbar,210.0,0.0,1.096541234362956,0.9332910644198255,sigma(mb)-sqrt(s)(GeV)_muB0.csv
