record_id,source_impl,T_MeV,muB_MeV,xi,meson,mass_MeV,threshold_MeV,gap_MeV,mott_flag,solver_status
fortran_sigma_K_200p0_xi_-0p25_366,fortran,200.0,600.0,-0.25,sigma_K,600.3930154000,400.4332236000,199.9597918000,0,exact_pole_legacy
fortran_sigma_200p0_xi_-0p25_367,fortran,200.0,600.0,-0.25,sigma,868.1268106000,55.7067960000,812.4200146000,0,exact_pole_legacy
fortran_sigma_prime_200p0_xi_-0p25_368,fortran,200.0,600.0,-0.25,sigma_prime,304.9529001000,55.7067960000,249.2461041000,0,exact_pole_legacy
fortran_pi_200p0_xi_-0p2_369,fortran,200.0,600.0,-0.2,pi,300.4751165000,55.7067960000,244.7683205000,0,exact_light_pole
fortran_K_200p0_xi_-0p2_370,fortran,200.0,600.0,-0.2,K,557.8004613000,400.4332236000,157.3672377000,0,exact_light_pole
fortran_eta_200p0_xi_-0p2_371,fortran,200.0,600.0,-0.2,eta,614.9542951000,55.7067960000,559.2474991000,0,exact_pole_legacy
fortran_eta_prime_200p0_xi_-0p2_372,fortran,200.0,600.0,-0.2,eta_prime,647.0834141000,55.7067960000,591.3766181000,0,exact_pole_legacy
fortran_sigma_pi_200p0_xi_-0p2_373,fortran,200.0,600.0,-0.2,sigma_pi,507.4734665000,55.7067960000,451.7666705000,0,exact_pole_legacy
fortran_sigma_K_200p0_xi_-0p2_374,fortran,200.0,600.0,-0.2,sigma_K,600.3930154000,400.4332236000,199.9597918000,0,exact_pole_legacy
fortran_sigma_200p0_xi_-0p2_375,fortran,200.0,600.0,-0.2,sigma,868.1268106000,55.7067960000,812.4200146000,0,exact_pole_legacy
fortran_sigma_prime_200p0_xi_-0p2_376,fortran,200.0,600.0,-0.2,sigma_prime,304.9529001000,55.7067960000,249.2461041000,0,exact_pole_legacy
fortran_pi_200p0_xi_-0p15_377,fortran,200.0,600.0,-0.15,pi,300.4751165000,55.7067960000,244.7683205000,0,exact_light_pole
fortran_K_200p0_xi_-0p15_378,fortran,200.0,600.0,-0.15,K,557.8004613000,400.4332236000,157.3672377000,0,exact_light_pole
fortran_eta_200p0_xi_-0p15_379,fortran,200.0,600.0,-0.15,eta,614.9542951000,55.7067960000,559.2474991000,0,exact_pole_legacy
fortran_eta_prime_200p0_xi_-0p15_380,fortran,200.0,600.0,-0.15,eta_prime,647.0834141000,55.7067960000,591.3766181000,0,exact_pole_legacy
fortran_sigma_pi_200p0_xi_-0p15_381,fortran,200.0,600.0,-0.15,sigma_pi,507.4734665000,55.7067960000,451.7666705000,0,exact_pole_legacy
fortran_sigma_K_200p0_xi_-0p15_382,fortran,200.0,600.0,-0.15,sigma_K,600.3930154000,400.4332236000,199.9597918000,0,exact_pole_legacy
fortran_sigma_200p0_xi_-0p15_383,fortran,200.0,600.0,-0.15,sigma,868.1268106000,55.7067960000,812.4200146000,0,exact_pole_legacy
fortran_sigma_prime_200p0_xi_-0p15_384,fortran,200.0,600.0,-0.15,sigma_prime,304.9529001000,55.7067960000,249.2461041000,0,exact_pole_legacy
fortran_pi_200p0_xi_-0p1_385,fortran,200.0,600.0,-0.1,pi,300.4751165000,55.7067960000,244.7683205000,0,exact_light_pole
fortran_K_200p0_xi_-0p1_386,fortran,200.0,600.0,-0.1,K,557.8004613000,400.4332236000,157.3672377000,0,exact_light_pole
fortran_eta_200p0_xi_-0p1_387,fortran,200.0,600.0,-0.1,eta,614.9542951000,55.7067960000,559.2474991000,0,exact_pole_legacy
fortran_eta_prime_200p0_xi_-0p1_388,fortran,200.0,600.0,-0.1,eta_prime,647.0834141000,55.7067960000,591.3766181000,0,exact_pole_legacy
fortran_sigma_pi_200p0_xi_-0p1_389,fortran,200.0,600.0,-0.1,sigma_pi,507.4734665000,55.7067960000,451.7666705000,0,exact_pole_legacy
fortran_sigma_K_200p0_xi_-0p1_390,fortran,200.0,600.0,-0.1,sigma_K,600.3930154000,400.4332236000,199.9597918000,0,exact_pole_legacy
fortran_sigma_200p0_xi_-0p1_391,fortran,200.0,600.0,-0.1,sigma,868.1268106000,55.7067960000,812.4200146000,0,exact_pole_legacy
fortran_sigma_prime_200p0_xi_-0p1_392,fortran,200.0,600.0,-0.1,sigma_prime,304.9529001000,55.7067960000,249.2461041000,0,exact_pole_legacy
fortran_pi_200p0_xi_-0p05_393,fortran,200.0,600.0,-0.05,pi,300.4751165000,55.7067960000,244.7683205000,0,exact_light_pole
fortran_K_200p0_xi_-0p05_394,fortran,200.0,600.0,-0.05,K,557.8004613000,400.4332236000,157.3672377000,0,exact_light_pole
fortran_eta_200p0_xi_-0p05_395,fortran,200.0,600.0,-0.05,eta,614.9542951000,55.7067960000,559.2474991000,0,exact_pole_legacy
fortran_eta_prime_200p0_xi_-0p05_396,fortran,200.0,600.0,-0.05,eta_prime,647.0834141000,55.7067960000,591.3766181000,0,exact_pole_legacy
fortran_sigma_pi_200p0_xi_-0p05_397,fortran,200.0,600.0,-0.05,sigma_pi,507.4734665000,55.7067960000,451.7666705000,0,exact_pole_legacy
fortran_sigma_K_200p0_xi_-0p05_398,fortran,200.0,600.0,-0.05,sigma_K,600.3930154000,400.4332236000,199.9597918000,0,exact_pole_legacy
fortran_sigma_200p0_xi_-0p05_399,fortran,200.0,600.0,-0.05,sigma,868.1268106000,55.7067960000,812.4200146000,0,exact_pole_legacy
fortran_sigma_prime_200p0_xi_-0p05_400,fortran,200.0,600.0,-0.05,sigma_prime,304.9529001000,55.7067960000,249.2461041000,0,exact_pole_legacy
fortran_pi_200p0_xi_-0p0_401,fortran,200.0,600.0,0.0,pi,300.4751165000,55.7067960000,244.7683205000,0,exact_light_pole
fortran_K_200p0_xi_-0p0_402,fortran,200.0,600.0,0.0,K,557.8004613000,400.4332236000,157.3672377000,0,exact_light_pole
fortran_eta_200p0_xi_-0p0_403,fortran,200.0,600.0,0.0,eta,614.9542951000,55.7067960000,559.2474991000,0,exact_pole_legacy
fortran_eta_prime_200p0_xi_-0p0_404,fortran,200.0,600.0,0.0,eta_prime,647.0834141000,55.7067960000,591.3766181000,0,exact_pole_legacy
fortran_sigma_pi_200p0_xi_-0p0_405,fortran,200.0,600.0,0.0,sigma_pi,507.4734665000,55.7067960000,451.7666705000,0,exact_pole_legacy
fortran_sigma_K_200p0_xi_-0p0_406,fortran,200.0,600.0,0.0,sigma_K,600.3930154000,400.4332236000,199.9597918000,0,exact_pole_legacy
fortran_sigma_200p0_xi_-0p0_407,fortran,200.0,600.0,0.0,sigma,868.1268106000,55.7067960000,812.4200146000,0,exact_pole_legacy
fortran_sigma_prime_200p0_xi_-0p0_408,fortran,200.0,600.0,0.0,sigma_prime,304.9529001000,55.7067960000,249.2461041000,0,exact_pole_legacy
fortran_pi_200p0_xi_0p05_409,fortran,200.0,600.0,0.05,pi,300.4751165000,55.7067960000,244.7683205000,0,exact_light_pole
fortran_K_200p0_xi_0p05_410,fortran,200.0,600.0,0.05,K,557.8004613000,400.4332236000,157.3672377000,0,exact_light_pole
fortran_eta_200p0_xi_0p05_411,fortran,200.0,600.0,0.05,eta,614.9542951000,55.7067960000,559.2474991000,0,exact_pole_legacy
fortran_eta_prime_200p0_xi_0p05_412,fortran,200.0,600.0,0.05,eta_prime,647.0834141000,55.7067960000,591.3766181000,0,exact_pole_legacy
fortran_sigma_pi_200p0_xi_0p05_413,fortran,200.0,600.0,0.05,sigma_pi,507.4734665000,55.7067960000,451.7666705000,0,exact_pole_legacy
fortran_sigma_K_200p0_xi_0p05_414,fortran,200.0,600.0,0.05,sigma_K,600.3930154000,400.4332236000,199.9597918000,0,exact_pole_legacy
fortran_sigma_200p0_xi_0p05_415,fortran,200.0,600.0,0.05,sigma,868.1268106000,55.7067960000,812.4200146000,0,exact_pole_legacy
fortran_sigma_prime_200p0_xi_0p05_416,fortran,200.0,600.0,0.05,sigma_prime,304.9529001000,55.7067960000,249.2461041000,0,exact_pole_legacy
fortran_pi_200p0_xi_0p1_417,fortran,200.0,600.0,0.1,pi,300.4751165000,55.7067960000,244.7683205000,0,exact_light_pole
fortran_K_200p0_xi_0p1_418,fortran,200.0,600.0,0.1,K,557.8004613000,400.4332236000,157.3672377000,0,exact_light_pole
fortran_eta_200p0_xi_0p1_419,fortran,200.0,600.0,0.1,eta,614.9542951000,55.7067960000,559.2474991000,0,exact_pole_legacy
fortran_eta_prime_200p0_xi_0p1_420,fortran,200.0,600.0,0.1,eta_prime,647.0834141000,55.7067960000,591.3766181000,0,exact_pole_legacy
fortran_sigma_pi_200p0_xi_0p1_421,fortran,200.0,600.0,0.1,sigma_pi,507.4734665000,55.7067960000,451.7666705000,0,exact_pole_legacy
fortran_sigma_K_200p0_xi_0p1_422,fortran,200.0,600.0,0.1,sigma_K,600.3930154000,400.4332236000,199.9597918000,0,exact_pole_legacy
fortran_sigma_200p0_xi_0p1_423,fortran,200.0,600.0,0.1,sigma,868.1268106000,55.7067960000,812.4200146000,0,exact_pole_legacy
fortran_sigma_prime_200p0_xi_0p1_424,fortran,200.0,600.0,0.1,sigma_prime,304.9529001000,55.7067960000,249.2461041000,0,exact_pole_legacy
fortran_pi_200p0_xi_0p15_425,fortran,200.0,600.0,0.15,pi,300.4751165000,55.7067960000,244.7683205000,0,exact_light_pole
fortran_K_200p0_xi_0p15_426,fortran,200.0,600.0,0.15,K,557.8004613000,400.4332236000,157.3672377000,0,exact_light_pole
fortran_eta_200p0_xi_0p15_427,fortran,200.0,600.0,0.15,eta,614.9542951000,55.7067960000,559.2474991000,0,exact_pole_legacy
fortran_eta_prime_200p0_xi_0p15_428,fortran,200.0,600.0,0.15,eta_prime,647.0834141000,55.7067960000,591.3766181000,0,exact_pole_legacy
fortran_sigma_pi_200p0_xi_0p15_429,fortran,200.0,600.0,0.15,sigma_pi,507.4734665000,55.7067960000,451.7666705000,0,exact_pole_legacy
fortran_sigma_K_200p0_xi_0p15_430,fortran,200.0,600.0,0.15,sigma_K,600.3930154000,400.4332236000,199.9597918000,0,exact_pole_legacy
fortran_sigma_200p0_xi_0p15_431,fortran,200.0,600.0,0.15,sigma,868.1268106000,55.7067960000,812.4200146000,0,exact_pole_legacy
fortran_sigma_prime_200p0_xi_0p15_432,fortran,200.0,600.0,0.15,sigma_prime,304.9529001000,55.7067960000,249.2461041000,0,exact_pole_legacy
fortran_pi_200p0_xi_0p2_433,fortran,200.0,600.0,0.2,pi,300.4751165000,55.7067960000,244.7683205000,0,exact_light_pole
fortran_K_200p0_xi_0p2_434,fortran,200.0,600.0,0.2,K,557.8004613000,400.4332236000,157.3672377000,0,exact_light_pole
fortran_eta_200p0_xi_0p2_435,fortran,200.0,600.0,0.2,eta,614.9542951000,55.7067960000,559.2474991000,0,exact_pole_legacy
fortran_eta_prime_200p0_xi_0p2_436,fortran,200.0,600.0,0.2,eta_prime,647.0834141000,55.7067960000,591.3766181000,0,exact_pole_legacy
fortran_sigma_pi_200p0_xi_0p2_437,fortran,200.0,600.0,0.2,sigma_pi,507.4734665000,55.7067960000,451.7666705000,0,exact_pole_legacy
fortran_sigma_K_200p0_xi_0p2_438,fortran,200.0,600.0,0.2,sigma_K,600.3930154000,400.4332236000,199.9597918000,0,exact_pole_legacy
fortran_sigma_200p0_xi_0p2_439,fortran,200.0,600.0,0.2,sigma,868.1268106000,55.7067960000,812.4200146000,0,exact_pole_legacy
fortran_sigma_prime_200p0_xi_0p2_440,fortran,200.0,600.0,0.2,sigma_prime,304.9529001000,55.7067960000,249.2461041000,0,exact_pole_legacy
fortran_pi_200p0_xi_0p25_441,fortran,200.0,600.0,0.25,pi,300.4751165000,55.7067960000,244.7683205000,0,exact_light_pole
fortran_K_200p0_xi_0p25_442,fortran,200.0,600.0,0.25,K,557.8004613000,400.4332236000,157.3672377000,0,exact_light_pole
fortran_eta_200p0_xi_0p25_443,fortran,200.0,600.0,0.25,eta,614.9542951000,55.7067960000,559.2474991000,0,exact_pole_legacy
fortran_eta_prime_200p0_xi_0p25_444,fortran,200.0,600.0,0.25,eta_prime,647.0834141000,55.7067960000,591.3766181000,0,exact_pole_legacy
fortran_sigma_pi_200p0_xi_0p25_445,fortran,200.0,600.0,0.25,sigma_pi,507.4734665000,55.7067960000,451.7666705000,0,exact_pole_legacy
fortran_sigma_K_200p0_xi_0p25_446,fortran,200.0,600.0,0.25,sigma_K,600.3930154000,400.4332236000,199.9597918000,0,exact_pole_legacy
fortran_sigma_200p0_xi_0p25_447,fortran,200.0,600.0,0.25,sigma,868.1268106000,55.7067960000,812.4200146000,0,exact_pole_legacy
fortran_sigma_prime_200p0_xi_0p25_448,fortran,200.0,600.0,0.25,sigma_prime,304.9529001000,55.7067960000,249.2461041000,0,exact_pole_legacy
fortran_pi_200p0_xi_0p3_449,fortran,200.0,600.0,0.3,pi,300.4751165000,55.7067960000,244.7683205000,0,exact_light_pole
fortran_K_200p0_xi_0p3_450,fortran,200.0,600.0,0.3,K,557.8004613000,400.4332236000,157.3672377000,0,exact_light_pole
fortran_eta_200p0_xi_0p3_451,fortran,200.0,600.0,0.3,eta,614.9542951000,55.7067960000,559.2474991000,0,exact_pole_legacy
fortran_eta_prime_200p0_xi_0p3_452,fortran,200.0,600.0,0.3,eta_prime,647.0834141000,55.7067960000,591.3766181000,0,exact_pole_legacy
fortran_sigma_pi_200p0_xi_0p3_453,fortran,200.0,600.0,0.3,sigma_pi,507.4734665000,55.7067960000,451.7666705000,0,exact_pole_legacy
fortran_sigma_K_200p0_xi_0p3_454,fortran,200.0,600.0,0.3,sigma_K,600.3930154000,400.4332236000,199.9597918000,0,exact_pole_legacy
fortran_sigma_200p0_xi_0p3_455,fortran,200.0,600.0,0.3,sigma,868.1268106000,55.7067960000,812.4200146000,0,exact_pole_legacy
fortran_sigma_prime_200p0_xi_0p3_456,fortran,200.0,600.0,0.3,sigma_prime,304.9529001000,55.7067960000,249.2461041000,0,exact_pole_legacy
fortran_pi_200p0_xi_0p35_457,fortran,200.0,600.0,0.35,pi,300.4751165000,55.7067960000,244.7683205000,0,exact_light_pole
fortran_K_200p0_xi_0p35_458,fortran,200.0,600.0,0.35,K,557.8004613000,400.4332236000,157.3672377000,0,exact_light_pole
fortran_eta_200p0_xi_0p35_459,fortran,200.0,600.0,0.35,eta,614.9542951000,55.7067960000,559.2474991000,0,exact_pole_legacy
fortran_eta_prime_200p0_xi_0p35_460,fortran,200.0,600.0,0.35,eta_prime,647.0834141000,55.7067960000,591.3766181000,0,exact_pole_legacy
fortran_sigma_pi_200p0_xi_0p35_461,fortran,200.0,600.0,0.35,sigma_pi,507.4734665000,55.7067960000,451.7666705000,0,exact_pole_legacy
fortran_sigma_K_200p0_xi_0p35_462,fortran,200.0,600.0,0.35,sigma_K,600.3930154000,400.4332236000,199.9597918000,0,exact_pole_legacy
fortran_sigma_200p0_xi_0p35_463,fortran,200.0,600.0,0.35,sigma,868.1268106000,55.7067960000,812.4200146000,0,exact_pole_legacy
fortran_sigma_prime_200p0_xi_0p35_464,fortran,200.0,600.0,0.35,sigma_prime,304.9529001000,55.7067960000,249.2461041000,0,exact_pole_legacy
fortran_pi_200p0_xi_0p4_465,fortran,200.0,600.0,0.4,pi,300.4751165000,55.7067960000,244.7683205000,0,exact_light_pole
fortran_K_200p0_xi_0p4_466,fortran,200.0,600.0,0.4,K,557.8004613000,400.4332236000,157.3672377000,0,exact_light_pole
fortran_eta_200p0_xi_0p4_467,fortran,200.0,600.0,0.4,eta,614.9542951000,55.7067960000,559.2474991000,0,exact_pole_legacy
fortran_eta_prime_200p0_xi_0p4_468,fortran,200.0,600.0,0.4,eta_prime,647.0834141000,55.7067960000,591.3766181000,0,exact_pole_legacy
fortran_sigma_pi_200p0_xi_0p4_469,fortran,200.0,600.0,0.4,sigma_pi,507.4734665000,55.7067960000,451.7666705000,0,exact_pole_legacy
fortran_sigma_K_200p0_xi_0p4_470,fortran,200.0,600.0,0.4,sigma_K,600.3930154000,400.4332236000,199.9597918000,0,exact_pole_legacy
fortran_sigma_200p0_xi_0p4_471,fortran,200.0,600.0,0.4,sigma,868.1268106000,55.7067960000,812.4200146000,0,exact_pole_legacy
fortran_sigma_prime_200p0_xi_0p4_472,fortran,200.0,600.0,0.4,sigma_prime,304.9529001000,55.7067960000,249.2461041000,0,exact_pole_legacy
fortran_pi_220p0_xi_-0p4_473,fortran,220.0,600.0,-0.4,pi,390.5094806000,34.3996377600,356.1098428400,0,exact_light_pole
fortran_K_220p0_xi_-0p4_474,fortran,220.0,600.0,-0.4,K,573.7030990000,345.2312185800,228.4718804200,0,exact_light_pole
fortran_eta_220p0_xi_-0p4_475,fortran,220.0,600.0,-0.4,eta,589.5869672000,34.3996377600,555.1873294400,0,exact_pole_legacy
fortran_eta_prime_220p0_xi_-0p4_476,fortran,220.0,600.0,-0.4,eta_prime,620.2375875000,34.3996377600,585.8379497400,0,exact_pole_legacy
fortran_sigma_pi_220p0_xi_-0p4_477,fortran,220.0,600.0,-0.4,sigma_pi,533.9702836000,34.3996377600,499.5706458400,0,exact_pole_legacy
fortran_sigma_K_220p0_xi_-0p4_478,fortran,220.0,600.0,-0.4,sigma_K,595.7611062000,345.2312185800,250.5298876200,0,exact_pole_legacy
fortran_sigma_220p0_xi_-0p4_479,fortran,220.0,600.0,-0.4,sigma,809.6903850000,34.3996377600,775.2907472400,0,exact_pole_legacy
fortran_sigma_prime_220p0_xi_-0p4_480,fortran,220.0,600.0,-0.4,sigma_prime,391.5486264000,34.3996377600,357.1489886400,0,exact_pole_legacy
fortran_pi_220p0_xi_-0p35_481,fortran,220.0,600.0,-0.35,pi,390.5094806000,34.3996377600,356.1098428400,0,exact_light_pole
fortran_K_220p0_xi_-0p35_482,fortran,220.0,600.0,-0.35,K,573.7030990000,345.2312185800,228.4718804200,0,exact_light_pole
fortran_eta_220p0_xi_-0p35_483,fortran,220.0,600.0,-0.35,eta,589.5869672000,34.3996377600,555.1873294400,0,exact_pole_legacy
fortran_eta_prime_220p0_xi_-0p35_484,fortran,220.0,600.0,-0.35,eta_prime,620.2375875000,34.3996377600,585.8379497400,0,exact_pole_legacy
fortran_sigma_pi_220p0_xi_-0p35_485,fortran,220.0,600.0,-0.35,sigma_pi,533.9702836000,34.3996377600,499.5706458400,0,exact_pole_legacy
fortran_sigma_K_220p0_xi_-0p35_486,fortran,220.0,600.0,-0.35,sigma_K,595.7611062000,345.2312185800,250.5298876200,0,exact_pole_legacy
fortran_sigma_220p0_xi_-0p35_487,fortran,220.0,600.0,-0.35,sigma,809.6903850000,34.3996377600,775.2907472400,0,exact_pole_legacy
fortran_sigma_prime_220p0_xi_-0p35_488,fortran,220.0,600.0,-0.35,sigma_prime,391.5486264000,34.3996377600,357.1489886400,0,exact_pole_legacy
fortran_pi_220p0_xi_-0p3_489,fortran,220.0,600.0,-0.3,pi,390.5094806000,34.3996377600,356.1098428400,0,exact_light_pole
fortran_K_220p0_xi_-0p3_490,fortran,220.0,600.0,-0.3,K,573.7030990000,345.2312185800,228.4718804200,0,exact_light_pole
fortran_eta_220p0_xi_-0p3_491,fortran,220.0,600.0,-0.3,eta,589.5869672000,34.3996377600,555.1873294400,0,exact_pole_legacy
fortran_eta_prime_220p0_xi_-0p3_492,fortran,220.0,600.0,-0.3,eta_prime,620.2375875000,34.3996377600,585.8379497400,0,exact_pole_legacy
fortran_sigma_pi_220p0_xi_-0p3_493,fortran,220.0,600.0,-0.3,sigma_pi,533.9702836000,34.3996377600,499.5706458400,0,exact_pole_legacy
fortran_sigma_K_220p0_xi_-0p3_494,fortran,220.0,600.0,-0.3,sigma_K,595.7611062000,345.2312185800,250.5298876200,0,exact_pole_legacy
fortran_sigma_220p0_xi_-0p3_495,fortran,220.0,600.0,-0.3,sigma,809.6903850000,34.3996377600,775.2907472400,0,exact_pole_legacy
fortran_sigma_prime_220p0_xi_-0p3_496,fortran,220.0,600.0,-0.3,sigma_prime,391.5486264000,34.3996377600,357.1489886400,0,exact_pole_legacy
fortran_pi_220p0_xi_-0p25_497,fortran,220.0,600.0,-0.25,pi,390.5094806000,34.3996377600,356.1098428400,0,exact_light_pole
fortran_K_220p0_xi_-0p25_498,fortran,220.0,600.0,-0.25,K,573.7030990000,345.2312185800,228.4718804200,0,exact_light_pole
fortran_eta_220p0_xi_-0p25_499,fortran,220.0,600.0,-0.25,eta,589.5869672000,34.3996377600,555.1873294400,0,exact_pole_legacy
fortran_eta_prime_220p0_xi_-0p25_500,fortran,220.0,600.0,-0.25,eta_prime,620.2375875000,34.3996377600,585.8379497400,0,exact_pole_legacy
fortran_sigma_pi_220p0_xi_-0p25_501,fortran,220.0,600.0,-0.25,sigma_pi,533.9702836000,34.3996377600,499.5706458400,0,exact_pole_legacy
fortran_sigma_K_220p0_xi_-0p25_502,fortran,220.0,600.0,-0.25,sigma_K,595.7611062000,345.2312185800,250.5298876200,0,exact_pole_legacy
fortran_sigma_220p0_xi_-0p25_503,fortran,220.0,600.0,-0.25,sigma,809.6903850000,34.3996377600,775.2907472400,0,exact_pole_legacy
fortran_sigma_prime_220p0_xi_-0p25_504,fortran,220.0,600.0,-0.25,sigma_prime,391.5486264000,34.3996377600,357.1489886400,0,exact_pole_legacy
fortran_pi_220p0_xi_-0p2_505,fortran,220.0,600.0,-0.2,pi,390.5094806000,34.3996377600,356.1098428400,0,exact_light_pole
fortran_K_220p0_xi_-0p2_506,fortran,220.0,600.0,-0.2,K,573.7030990000,345.2312185800,228.4718804200,0,exact_light_pole
fortran_eta_220p0_xi_-0p2_507,fortran,220.0,600.0,-0.2,eta,589.5869672000,34.3996377600,555.1873294400,0,exact_pole_legacy
fortran_eta_prime_220p0_xi_-0p2_508,fortran,220.0,600.0,-0.2,eta_prime,620.2375875000,34.3996377600,585.8379497400,0,exact_pole_legacy
fortran_sigma_pi_220p0_xi_-0p2_509,fortran,220.0,600.0,-0.2,sigma_pi,533.9702836000,34.3996377600,499.5706458400,0,exact_pole_legacy
fortran_sigma_K_220p0_xi_-0p2_510,fortran,220.0,600.0,-0.2,sigma_K,595.7611062000,345.2312185800,250.5298876200,0,exact_pole_legacy
fortran_sigma_220p0_xi_-0p2_511,fortran,220.0,600.0,-0.2,sigma,809.6903850000,34.3996377600,775.2907472400,0,exact_pole_legacy
fortran_sigma_prime_220p0_xi_-0p2_512,fortran,220.0,600.0,-0.2,sigma_prime,391.5486264000,34.3996377600,357.1489886400,0,exact_pole_legacy
fortran_pi_220p0_xi_-0p15_513,fortran,220.0,600.0,-0.15,pi,390.5094806000,34.3996377600,356.1098428400,0,exact_light_pole
fortran_K_220p0_xi_-0p15_514,fortran,220.0,600.0,-0.15,K,573.7030990000,345.2312185800,228.4718804200,0,exact_light_pole
fortran_eta_220p0_xi_-0p15_515,fortran,220.0,600.0,-0.15,eta,589.5869672000,34.3996377600,555.1873294400,0,exact_pole_legacy
fortran_eta_prime_220p0_xi_-0p15_516,fortran,220.0,600.0,-0.15,eta_prime,620.2375875000,34.3996377600,585.8379497400,0,exact_pole_legacy
fortran_sigma_pi_220p0_xi_-0p15_517,fortran,220.0,600.0,-0.15,sigma_pi,533.9702836000,34.3996377600,499.5706458400,0,exact_pole_legacy
fortran_sigma_K_220p0_xi_-0p15_518,fortran,220.0,600.0,-0.15,sigma_K,595.7611062000,345.2312185800,250.5298876200,0,exact_pole_legacy
fortran_sigma_220p0_xi_-0p15_519,fortran,220.0,600.0,-0.15,sigma,809.6903850000,34.3996377600,775.2907472400,0,exact_pole_legacy
fortran_sigma_prime_220p0_xi_-0p15_520,fortran,220.0,600.0,-0.15,sigma_prime,391.5486264000,34.3996377600,357.1489886400,0,exact_pole_legacy
fortran_pi_220p0_xi_-0p1_521,fortran,220.0,600.0,-0.1,pi,390.5094806000,34.3996377600,356.1098428400,0,exact_light_pole
fortran_K_220p0_xi_-0p1_522,fortran,220.0,600.0,-0.1,K,573.7030990000,345.2312185800,228.4718804200,0,exact_light_pole
fortran_eta_220p0_xi_-0p1_523,fortran,220.0,600.0,-0.1,eta,589.5869672000,34.3996377600,555.1873294400,0,exact_pole_legacy
fortran_eta_prime_220p0_xi_-0p1_524,fortran,220.0,600.0,-0.1,eta_prime,620.2375875000,34.3996377600,585.8379497400,0,exact_pole_legacy
fortran_sigma_pi_220p0_xi_-0p1_525,fortran,220.0,600.0,-0.1,sigma_pi,533.9702836000,34.3996377600,499.5706458400,0,exact_pole_legacy
fortran_sigma_K_220p0_xi_-0p1_526,fortran,220.0,600.0,-0.1,sigma_K,595.7611062000,345.2312185800,250.5298876200,0,exact_pole_legacy
fortran_sigma_220p0_xi_-0p1_527,fortran,220.0,600.0,-0.1,sigma,809.6903850000,34.3996377600,775.2907472400,0,exact_pole_legacy
fortran_sigma_prime_220p0_xi_-0p1_528,fortran,220.0,600.0,-0.1,sigma_prime,391.5486264000,34.3996377600,357.1489886400,0,exact_pole_legacy
fortran_pi_220p0_xi_-0p05_529,fortran,220.0,600.0,-0.05,pi,390.5094806000,34.3996377600,356.1098428400,0,exact_light_pole
fortran_K_220p0_xi_-0p05_530,fortran,220.0,600.0,-0.05,K,573.7030990000,345.2312185800,228.4718804200,0,exact_light_pole
fortran_eta_220p0_xi_-0p05_531,fortran,220.0,600.0,-0.05,eta,589.5869672000,34.3996377600,555.1873294400,0,exact_pole_legacy
fortran_eta_prime_220p0_xi_-0p05_532,fortran,220.0,600.0,-0.05,eta_prime,620.2375875000,34.3996377600,585.8379497400,0,exact_pole_legacy
fortran_sigma_pi_220p0_xi_-0p05_533,fortran,220.0,600.0,-0.05,sigma_pi,533.9702836000,34.3996377600,499.5706458400,0,exact_pole_legacy
fortran_sigma_K_220p0_xi_-0p05_534,fortran,220.0,600.0,-0.05,sigma_K,595.7611062000,345.2312185800,250.5298876200,0,exact_pole_legacy
fortran_sigma_220p0_xi_-0p05_535,fortran,220.0,600.0,-0.05,sigma,809.6903850000,34.3996377600,775.2907472400,0,exact_pole_legacy
fortran_sigma_prime_220p0_xi_-0p05_536,fortran,220.0,600.0,-0.05,sigma_prime,391.5486264000,34.3996377600,357.1489886400,0,exact_pole_legacy
fortran_pi_220p0_xi_-0p0_537,fortran,220.0,600.0,0.0,pi,390.5094806000,34.3996377600,356.1098428400,0,exact_light_pole
fortran_K_220p0_xi_-0p0_538,fortran,220.0,600.0,0.0,K,573.7030990000,345.2312185800,228.4718804200,0,exact_light_pole
fortran_eta_220p0_xi_-0p0_539,fortran,220.0,600.0,0.0,eta,589.5869672000,34.3996377600,555.1873294400,0,exact_pole_legacy
fortran_eta_prime_220p0_xi_-0p0_540,fortran,220.0,600.0,0.0,eta_prime,620.2375875000,34.3996377600,585.8379497400,0,exact_pole_legacy
fortran_sigma_pi_220p0_xi_-0p0_541,fortran,220.0,600.0,0.0,sigma_pi,533.9702836000,34.3996377600,499.5706458400,0,exact_pole_legacy
fortran_sigma_K_220p0_xi_-0p0_542,fortran,220.0,600.0,0.0,sigma_K,595.7611062000,345.2312185800,250.5298876200,0,exact_pole_legacy
fortran_sigma_220p0_xi_-0p0_543,fortran,220.0,600.0,0.0,sigma,809.6903850000,34.3996377600,775.2907472400,0,exact_pole_legacy
fortran_sigma_prime_220p0_xi_-0p0_544,fortran,220.0,600.0,0.0,sigma_prime,391.5486264000,34.3996377600,357.1489886400,0,exact_pole_legacy
fortran_pi_220p0_xi_0p05_545,fortran,220.0,600.0,0.05,pi,390.5094806000,34.3996377600,356.1098428400,0,exact_light_pole
fortran_K_220p0_xi_0p05_546,fortran,220.0,600.0,0.05,K,573.7030990000,345.2312185800,228.4718804200,0,exact_light_pole
fortran_eta_220p0_xi_0p05_547,fortran,220.0,600.0,0.05,eta,589.5869672000,34.3996377600,555.1873294400,0,exact_pole_legacy
fortran_eta_prime_220p0_xi_0p05_548,fortran,220.0,600.0,0.05,eta_prime,620.2375875000,34.3996377600,585.8379497400,0,exact_pole_legacy
